Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
M5,North America,Blue,Hybrid,Automatic,3.9,30718,6928,Low,2
X3,South America,White,Hybrid,Automatic,3.1,8799,9136,High,5
3 Series,Europe,Grey,Petrol,Manual,2.2,169375,7717,High,14
3 Series,Asia,Black,Petrol,Manual,3.5,158008,769,Low,5
7 Series,Middle East,Silver,Petrol,Manual,3.0,133281,7655,High,13
7 Series,South America,Grey,Electric,Manual,3.3,11609,8167,High,10
X6,South America,Grey,Diesel,Automatic,2.5,4914,8954,High,10
X3,South America,Grey,Petrol,Manual,3.0,156122,7206,High,7
M5,South America,Black,Hybrid,Manual,2.4,182819,7939,High,2
7 Series,Europe,Grey,Electric,Automatic,4.3,150548,7416,High,14
M5,Europe,Blue,Electric,Manual,2.4,27204,1889,Low,3
i8,South America,Black,Diesel,Automatic,2.1,70045,2548,Low,6
X5,Africa,Red,Diesel,Automatic,2.0,123222,644,Low,11
X6,Asia,Blue,Diesel,Automatic,3.1,57359,7320,High,9
X3,North America,Red,Diesel,Automatic,2.5,60038,375,Low,8
7 Series,Asia,Grey,Hybrid,Automatic,3.7,126392,1038,Low,9
X6,Africa,Red,Diesel,Automatic,2.4,168229,4888,Low,0
3 Series,Middle East,Black,Electric,Manual,2.8,69431,8397,High,9
i8,North America,Black,Electric,Automatic,3.0,168828,6663,Low,5
M3,North America,White,Petrol,Automatic,1.6,78238,3077,Low,2
M5,Middle East,Blue,Hybrid,Manual,2.0,110005,3350,Low,0
X1,Africa,White,Diesel,Manual,3.5,186071,9896,High,14
i8,Africa,Red,Electric,Automatic,4.9,13803,5121,Low,1
7 Series,Africa,Grey,Petrol,Automatic,3.1,147492,9547,High,9
3 Series,Europe,Silver,Diesel,Automatic,2.9,182796,9386,High,6
X3,South America,White,Hybrid,Automatic,3.8,165075,5429,Low,6
M3,North America,Red,Petrol,Automatic,4.4,185462,7627,High,2
X6,Europe,White,Hybrid,Manual,2.2,65431,3600,Low,10
i3,Middle East,Grey,Hybrid,Manual,4.7,151194,9537,High,14
X3,North America,Silver,Petrol,Automatic,3.2,90454,2947,Low,13
X6,North America,Black,Diesel,Manual,4.5,100055,3260,Low,14
7 Series,Africa,Red,Diesel,Automatic,4.2,63141,3379,Low,7
7 Series,Europe,Blue,Diesel,Manual,2.0,183450,4423,Low,11
M5,Middle East,Silver,Hybrid,Automatic,4.3,92945,7148,High,1
5 Series,Middle East,White,Diesel,Automatic,5.0,648,7030,High,4
X5,Asia,Black,Petrol,Manual,1.7,120543,1763,Low,10
X5,Middle East,Black,Petrol,Manual,2.7,31073,8521,High,3
5 Series,Europe,Black,Hybrid,Automatic,3.8,13004,7373,High,6
7 Series,Middle East,Blue,Hybrid,Automatic,3.8,150497,3128,Low,14
X3,Middle East,Grey,Petrol,Manual,4.8,113801,7996,High,12
3 Series,Europe,Red,Hybrid,Automatic,4.4,91072,3485,Low,10
i8,South America,White,Petrol,Automatic,2.5,49747,6607,Low,6
M5,Middle East,White,Petrol,Manual,2.4,41710,9123,High,10
7 Series,North America,Grey,Hybrid,Automatic,4.4,168440,5399,Low,2
i3,Europe,Black,Petrol,Manual,4.2,41081,5489,Low,6
i8,Africa,Blue,Petrol,Automatic,4.9,154926,1355,Low,0
7 Series,South America,Grey,Diesel,Automatic,1.7,99746,8755,High,6
i3,Asia,Blue,Petrol,Automatic,3.0,18548,8112,High,13
i8,Middle East,Black,Petrol,Manual,4.5,6838,5079,Low,6
M5,North America,Blue,Diesel,Manual,3.8,100586,590,Low,6
X1,South America,Grey,Diesel,Automatic,2.9,95148,7930,High,13
i3,South America,Black,Petrol,Manual,3.2,197328,767,Low,14
i3,Asia,Silver,Hybrid,Automatic,4.4,13787,9045,High,2
M5,Europe,Grey,Hybrid,Automatic,3.7,27709,8043,High,5
X5,Africa,Black,Hybrid,Manual,4.8,99771,521,Low,0
i3,South America,Grey,Petrol,Manual,3.1,2810,6332,Low,4
i8,Europe,Black,Hybrid,Manual,3.2,163436,7623,High,1
i3,Middle East,Black,Hybrid,Manual,4.2,162879,2433,Low,2
5 Series,Middle East,White,Diesel,Manual,4.4,164364,7580,High,11
i8,North America,Grey,Hybrid,Automatic,3.7,144596,9308,High,4
M3,South America,Black,Electric,Automatic,4.9,181799,2808,Low,0
3 Series,North America,Silver,Diesel,Manual,4.7,121427,5874,Low,1
M5,Asia,Red,Diesel,Manual,1.7,104813,7824,High,0
M5,Europe,Blue,Petrol,Automatic,4.6,124983,5359,Low,5
M3,Middle East,White,Diesel,Manual,2.3,35634,6801,Low,9
7 Series,Europe,Silver,Diesel,Manual,4.2,25102,8211,High,12
X6,Africa,Grey,Petrol,Manual,2.5,149131,5916,Low,7
i8,South America,Silver,Diesel,Automatic,3.0,189552,6104,Low,13
i8,South America,Red,Petrol,Automatic,3.5,166008,3944,Low,7
X3,Europe,Grey,Electric,Automatic,3.1,192672,4261,Low,14
X1,Middle East,White,Hybrid,Manual,2.7,175095,4501,Low,4
i8,North America,Red,Hybrid,Manual,2.3,3705,2892,Low,10
3 Series,Europe,Silver,Petrol,Manual,3.4,193252,2729,Low,14
M3,North America,Black,Hybrid,Automatic,2.4,196364,2143,Low,9
X5,Africa,Black,Diesel,Automatic,2.4,76895,1930,Low,3
M5,North America,Black,Petrol,Automatic,3.2,129201,9748,High,1
X6,Europe,Blue,Petrol,Manual,1.9,123549,1537,Low,0
M5,Asia,Black,Electric,Automatic,2.5,86052,6923,Low,8
i3,Middle East,Blue,Diesel,Automatic,3.3,197724,7929,High,8
X3,Asia,Silver,Petrol,Automatic,2.5,857,4261,Low,2
X6,South America,Blue,Diesel,Manual,4.1,56397,3757,Low,11
X3,Africa,Red,Petrol,Manual,2.7,77872,5412,Low,8
7 Series,Asia,White,Petrol,Manual,4.5,11116,8754,High,0
X5,South America,White,Electric,Manual,3.4,34078,3911,Low,7
X3,North America,Blue,Diesel,Manual,2.6,73581,5380,Low,8
X6,Middle East,Blue,Diesel,Manual,2.9,182614,4765,Low,0
M5,Africa,Silver,Diesel,Automatic,3.6,158706,5215,Low,7
5 Series,Asia,Blue,Hybrid,Automatic,2.5,180452,2344,Low,3
X5,Middle East,White,Petrol,Manual,4.6,125195,6037,Low,8
5 Series,South America,Red,Petrol,Automatic,4.6,27088,6877,Low,14
X1,South America,Red,Hybrid,Manual,3.7,3402,6552,Low,0
X5,North America,White,Petrol,Manual,2.6,108798,8372,High,11
X5,Middle East,Red,Hybrid,Automatic,4.8,178037,2388,Low,8
X3,South America,Silver,Diesel,Automatic,4.3,154315,1000,Low,2
M5,Africa,Blue,Diesel,Automatic,3.6,49807,1927,Low,0
X6,Middle East,White,Electric,Automatic,2.5,112757,6222,Low,2
3 Series,Africa,Silver,Electric,Manual,2.8,35360,5467,Low,7
i3,Europe,Black,Hybrid,Automatic,2.6,73641,8711,High,3
7 Series,South America,White,Electric,Automatic,4.7,102549,432,Low,2
X1,Africa,Grey,Hybrid,Manual,3.5,103356,1123,Low,10
3 Series,Africa,Black,Petrol,Automatic,4.8,48750,2115,Low,11
X5,South America,Silver,Electric,Manual,2.7,22200,9615,High,9
7 Series,Asia,White,Electric,Manual,3.7,58343,5818,Low,2
i8,South America,Blue,Electric,Automatic,3.5,39946,2926,Low,1
5 Series,Europe,Grey,Electric,Automatic,4.8,150406,2219,Low,12
X3,Middle East,Red,Hybrid,Manual,1.6,120071,6002,Low,7
X6,Africa,White,Petrol,Manual,3.7,73416,3630,Low,13
X3,Asia,Black,Electric,Automatic,3.9,126228,7742,High,5
X1,Middle East,Silver,Hybrid,Manual,2.8,44002,1974,Low,12
M5,South America,Black,Diesel,Manual,4.0,87500,7945,High,3
i3,South America,Blue,Hybrid,Manual,4.7,136754,8639,High,11
M5,Middle East,Grey,Diesel,Manual,2.8,93588,964,Low,0
5 Series,Africa,Blue,Hybrid,Manual,4.1,937,5637,Low,13
X3,Middle East,Silver,Diesel,Manual,2.1,40959,3009,Low,8
X1,South America,Red,Electric,Automatic,3.8,174578,5843,Low,5
X6,South America,White,Electric,Manual,4.3,49672,8187,High,12
X6,Middle East,Silver,Petrol,Automatic,3.7,153578,5538,Low,1
3 Series,Africa,Red,Hybrid,Automatic,1.8,162924,7576,High,11
M5,Asia,Black,Electric,Automatic,2.4,137739,2854,Low,10
M5,Asia,Black,Petrol,Manual,4.5,107186,2499,Low,9
X1,South America,Blue,Hybrid,Manual,4.2,157396,6940,Low,5
7 Series,Africa,Black,Diesel,Automatic,4.9,175208,2094,Low,5
7 Series,North America,Black,Petrol,Manual,4.1,191335,4529,Low,9
i3,Africa,Grey,Hybrid,Automatic,2.1,188594,2914,Low,10
i3,Africa,Grey,Diesel,Manual,2.8,162896,5707,Low,4
X3,Europe,Grey,Electric,Automatic,3.6,73416,8114,High,14
i3,South America,Grey,Hybrid,Manual,3.5,3570,5317,Low,9
X5,Middle East,White,Petrol,Automatic,3.6,37664,3199,Low,8
i8,Europe,Red,Petrol,Manual,2.3,73987,2977,Low,14
M5,Middle East,Black,Diesel,Automatic,4.6,138471,5154,Low,13
M3,South America,White,Diesel,Automatic,4.2,118300,3243,Low,9
X6,Europe,White,Diesel,Automatic,2.5,44673,7979,High,13
3 Series,North America,Silver,Diesel,Manual,2.7,48357,5173,Low,3
M5,Europe,Silver,Electric,Automatic,2.5,29586,6520,Low,2
X5,North America,Red,Electric,Automatic,2.6,73664,1016,Low,2
X3,Europe,Silver,Diesel,Automatic,3.5,31625,899,Low,3
7 Series,Africa,Black,Diesel,Manual,3.2,180366,8035,High,13
7 Series,Asia,Red,Petrol,Automatic,3.9,22577,928,Low,10
X5,North America,Silver,Petrol,Automatic,3.0,134738,5833,Low,12
X5,Middle East,Silver,Hybrid,Automatic,2.4,162577,6502,Low,11
i3,South America,Silver,Electric,Automatic,2.3,104114,6359,Low,13
7 Series,Asia,Black,Hybrid,Manual,3.6,187311,8112,High,3
i3,Europe,Black,Diesel,Automatic,3.0,75313,8210,High,7
M5,Asia,Red,Petrol,Manual,2.5,166215,1793,Low,11
X6,South America,Silver,Petrol,Manual,3.7,76533,6979,Low,11
M5,Middle East,Silver,Diesel,Manual,4.7,18961,7911,High,9
i8,Africa,White,Diesel,Automatic,4.7,176471,9224,High,5
X1,Asia,Red,Diesel,Automatic,1.7,74900,4410,Low,5
i8,Africa,Silver,Petrol,Automatic,4.7,32204,9533,High,9
i8,South America,Blue,Electric,Automatic,2.1,6694,7395,High,6
M3,Asia,Grey,Electric,Manual,1.9,72072,7567,High,8
i3,Africa,Blue,Electric,Manual,1.7,190438,3181,Low,4
5 Series,Middle East,Black,Diesel,Automatic,2.3,123997,6009,Low,6
5 Series,Europe,Grey,Diesel,Automatic,2.2,93931,4393,Low,1
X6,Asia,Grey,Petrol,Manual,1.8,175203,3716,Low,7
3 Series,Africa,Silver,Petrol,Manual,3.8,79097,9674,High,0
M5,Europe,Blue,Hybrid,Manual,2.8,93372,4300,Low,6
i3,Asia,Grey,Electric,Automatic,1.6,34568,9536,High,10
X6,Asia,Blue,Diesel,Automatic,4.9,178636,5325,Low,0
7 Series,Middle East,White,Electric,Manual,4.5,143321,4951,Low,8
X6,Europe,Grey,Petrol,Manual,4.9,169596,9138,High,0
X5,Asia,Black,Electric,Manual,3.4,136267,9171,High,10
X6,South America,Black,Electric,Manual,3.0,116770,4677,Low,6
5 Series,North America,White,Petrol,Automatic,2.3,161292,4190,Low,3
i8,Africa,Silver,Petrol,Manual,3.6,177659,4662,Low,14
M3,Middle East,Red,Hybrid,Manual,3.3,84517,786,Low,9
M5,Europe,Black,Petrol,Automatic,3.7,108273,7021,High,4
X1,North America,Red,Hybrid,Manual,3.1,131962,6028,Low,8
i8,Europe,Silver,Petrol,Manual,2.4,128407,3399,Low,3
M5,Africa,Red,Hybrid,Manual,4.6,25485,3089,Low,7
i8,Middle East,Blue,Electric,Manual,2.5,152202,3775,Low,0
i3,Europe,Black,Diesel,Manual,3.5,1458,9763,High,5
i8,Europe,White,Hybrid,Automatic,3.0,147000,9136,High,7
X5,Europe,Blue,Petrol,Automatic,2.3,17402,1161,Low,13
X1,Middle East,Black,Petrol,Automatic,4.9,44964,2187,Low,14
X1,South America,Blue,Petrol,Automatic,3.3,102636,174,Low,6
3 Series,North America,Black,Hybrid,Automatic,4.6,192338,7376,High,5
X3,North America,Silver,Petrol,Automatic,3.4,41597,4329,Low,5
3 Series,Europe,Blue,Hybrid,Automatic,2.3,132352,7635,High,12
i8,Middle East,Black,Petrol,Automatic,2.7,39008,9257,High,4
i8,Middle East,Silver,Hybrid,Automatic,3.5,72567,2588,Low,5
X6,Asia,Red,Diesel,Automatic,2.1,2253,8476,High,11
7 Series,Asia,Red,Petrol,Manual,4.1,95890,1115,Low,11
3 Series,Middle East,White,Petrol,Manual,3.0,97225,5448,Low,14
X5,Asia,White,Hybrid,Manual,3.8,113239,1431,Low,9
5 Series,Middle East,Red,Hybrid,Manual,2.9,185131,7640,High,0
M5,Europe,Silver,Electric,Manual,1.9,29110,6441,Low,12
i3,North America,Silver,Diesel,Automatic,2.6,198164,4817,Low,4
X6,Europe,Silver,Petrol,Automatic,2.9,141902,7848,High,1
i8,North America,White,Petrol,Automatic,2.9,189743,8200,High,7
3 Series,Europe,Grey,Electric,Automatic,2.3,168356,9209,High,13
X1,Europe,White,Hybrid,Automatic,3.2,124617,7447,High,13
7 Series,South America,Silver,Petrol,Manual,2.2,25795,2817,Low,12
3 Series,North America,Black,Electric,Automatic,2.0,92764,6151,Low,8
i8,Asia,Blue,Hybrid,Manual,2.6,197553,3098,Low,2
M5,Asia,Grey,Hybrid,Automatic,1.8,44575,3292,Low,7
X5,South America,Black,Petrol,Automatic,4.7,27990,5351,Low,2
X1,Africa,Grey,Petrol,Automatic,3.5,150457,1766,Low,2
5 Series,Africa,Silver,Diesel,Manual,4.4,192761,6646,Low,12
i3,Europe,Blue,Electric,Manual,3.6,93415,1636,Low,2
7 Series,Asia,Black,Diesel,Automatic,3.8,186640,5088,Low,11
M5,Africa,Grey,Hybrid,Automatic,2.5,120211,5319,Low,1
i3,South America,Silver,Petrol,Automatic,4.1,159530,9519,High,9
M5,Asia,Grey,Petrol,Manual,2.9,185541,2089,Low,10
3 Series,Africa,Silver,Electric,Automatic,3.4,131966,7423,High,13
7 Series,North America,Black,Electric,Manual,1.8,148570,1760,Low,8
5 Series,Europe,Blue,Petrol,Automatic,3.2,119745,2059,Low,8
X1,Europe,Grey,Electric,Automatic,4.2,190000,5987,Low,2
X3,Africa,Silver,Petrol,Manual,4.2,150568,3779,Low,8
i8,Asia,Blue,Petrol,Automatic,3.0,34464,9141,High,1
X3,Europe,Blue,Hybrid,Manual,2.0,17853,6984,Low,13
M3,Africa,Black,Diesel,Manual,2.3,37128,1120,Low,13
X3,Asia,Red,Electric,Automatic,3.1,10329,5022,Low,1
3 Series,North America,Blue,Electric,Automatic,4.8,193369,8019,High,13
7 Series,Africa,Blue,Petrol,Manual,3.2,129495,8010,High,0
M5,Africa,Silver,Petrol,Automatic,4.8,31071,6635,Low,9
i8,South America,Blue,Hybrid,Manual,2.4,196566,6553,Low,2
i3,Middle East,Black,Diesel,Manual,3.0,96452,3762,Low,11
i3,South America,Silver,Hybrid,Automatic,3.3,23243,4223,Low,5
X6,Europe,Grey,Petrol,Automatic,1.8,29881,6340,Low,4
M5,Europe,Black,Diesel,Automatic,1.8,156761,5742,Low,3
i8,Asia,Blue,Diesel,Automatic,4.0,138483,8161,High,14
X1,Europe,Red,Electric,Automatic,4.9,85914,4395,Low,10
X5,South America,Black,Electric,Automatic,1.7,104370,6640,Low,5
M3,Asia,White,Electric,Manual,2.9,4035,6699,Low,1
3 Series,Africa,Black,Electric,Manual,1.8,117061,3293,Low,6
X3,South America,Blue,Diesel,Manual,2.5,143519,7553,High,8
X3,Europe,Silver,Diesel,Manual,1.6,103738,2824,Low,3
7 Series,Asia,Black,Electric,Manual,4.3,64338,5167,Low,14
i8,Asia,Grey,Petrol,Manual,2.8,77264,960,Low,3
i3,Africa,Black,Petrol,Automatic,4.1,71030,6952,Low,14
X5,Europe,Black,Hybrid,Automatic,2.5,74607,1204,Low,9
M5,Africa,Silver,Electric,Automatic,2.8,110799,5757,Low,13
7 Series,Asia,Red,Electric,Automatic,4.3,142138,2376,Low,9
3 Series,South America,Grey,Electric,Manual,3.6,140769,2637,Low,14
X6,Middle East,Silver,Hybrid,Manual,3.4,112359,3217,Low,0
i3,South America,Red,Electric,Automatic,4.3,360,7913,High,8
i8,Africa,Red,Hybrid,Manual,2.1,26015,2236,Low,9
X3,Asia,Silver,Diesel,Manual,3.1,158514,6377,Low,14
M3,North America,Grey,Diesel,Automatic,2.9,121291,7154,High,9
X3,Asia,Silver,Hybrid,Manual,2.9,177691,8918,High,14
X6,Europe,Blue,Electric,Automatic,5.0,144590,7123,High,0
X1,North America,Red,Petrol,Manual,1.7,45030,3823,Low,6
3 Series,Asia,Silver,Hybrid,Manual,1.5,148536,6643,Low,7
X6,Middle East,Silver,Hybrid,Automatic,1.6,145333,4013,Low,5
X3,Middle East,White,Petrol,Automatic,3.6,89172,9634,High,13
X6,Africa,Red,Petrol,Automatic,4.6,102662,6072,Low,0
M3,Africa,White,Electric,Manual,2.2,124798,3389,Low,12
3 Series,Europe,White,Hybrid,Automatic,3.1,152683,8428,High,7
X1,South America,White,Electric,Automatic,2.6,178938,7639,High,4
i3,Africa,Silver,Petrol,Manual,2.9,130763,5751,Low,3
X5,Europe,Grey,Petrol,Manual,2.6,113940,6900,Low,10
X1,Middle East,Black,Petrol,Manual,4.4,145036,4374,Low,9
X3,South America,Red,Petrol,Manual,2.2,99246,8479,High,4
X6,Asia,Black,Electric,Automatic,4.7,126751,228,Low,7
7 Series,Asia,Blue,Electric,Manual,2.1,2734,8932,High,5
M3,Middle East,Grey,Diesel,Manual,3.0,132446,7596,High,8
3 Series,Europe,Grey,Diesel,Manual,4.5,182729,3379,Low,0
X1,Europe,Grey,Hybrid,Automatic,3.6,112691,4962,Low,7
X6,Europe,White,Hybrid,Automatic,3.3,95858,8198,High,12
7 Series,North America,Blue,Hybrid,Manual,4.3,124306,2067,Low,7
X6,South America,White,Hybrid,Automatic,3.7,23026,9066,High,8
5 Series,Africa,Grey,Electric,Manual,2.9,31446,9961,High,12
X6,North America,Red,Petrol,Manual,2.6,61770,3163,Low,4
3 Series,South America,White,Hybrid,Manual,4.3,71218,981,Low,9
M5,Africa,Grey,Electric,Manual,3.5,144298,2249,Low,0
3 Series,Asia,Blue,Electric,Automatic,4.3,193468,4281,Low,10
X3,Europe,Silver,Petrol,Manual,4.8,94583,3708,Low,2
M5,North America,White,Petrol,Automatic,2.5,80871,4288,Low,6
3 Series,North America,Black,Hybrid,Manual,4.7,46487,4255,Low,10
M5,Middle East,Blue,Diesel,Manual,2.6,65970,7870,High,8
7 Series,North America,Silver,Hybrid,Automatic,2.4,23,348,Low,9
3 Series,Africa,Blue,Hybrid,Manual,2.8,56441,8914,High,6
X6,Asia,Red,Petrol,Automatic,3.9,69477,5957,Low,10
X1,South America,Blue,Electric,Manual,3.8,159656,7026,High,0
X3,Europe,Red,Petrol,Automatic,1.9,31115,3757,Low,8
i3,Middle East,Blue,Diesel,Manual,2.5,78828,6400,Low,10
3 Series,Africa,White,Petrol,Manual,4.9,158352,3330,Low,12
X3,North America,Blue,Diesel,Manual,4.8,54087,9267,High,11
7 Series,South America,White,Hybrid,Manual,2.8,168897,9681,High,12
3 Series,Asia,Silver,Petrol,Automatic,1.8,113831,4078,Low,0
i3,Asia,Red,Electric,Manual,4.5,57135,5935,Low,2
X1,Africa,Grey,Hybrid,Manual,4.5,179494,3200,Low,3
5 Series,Africa,White,Diesel,Manual,3.1,55352,2258,Low,14
M3,North America,White,Diesel,Manual,4.4,53111,3026,Low,10
X3,Middle East,Black,Electric,Automatic,3.2,185945,4928,Low,7
X6,North America,Silver,Hybrid,Manual,2.9,117113,4425,Low,7
i8,Europe,Black,Electric,Automatic,1.9,111650,741,Low,9
i8,Asia,Silver,Electric,Automatic,2.4,161584,6914,Low,12
X5,Asia,Red,Diesel,Manual,1.6,30500,9222,High,4
X1,Asia,Grey,Hybrid,Automatic,2.7,151634,2901,Low,0
X6,Middle East,White,Electric,Manual,4.8,32602,9180,High,0
3 Series,Asia,Black,Diesel,Automatic,2.4,21108,3397,Low,7
X1,Africa,Black,Electric,Manual,3.2,182357,5057,Low,9
X6,Asia,Blue,Hybrid,Manual,1.9,58724,5476,Low,2
X1,Africa,Black,Diesel,Automatic,2.3,60483,7063,High,4
i3,Europe,White,Petrol,Automatic,1.5,39260,6302,Low,14
X3,Asia,Blue,Diesel,Manual,4.4,38672,1993,Low,3
7 Series,Asia,Red,Hybrid,Automatic,4.2,151454,351,Low,9
X3,Middle East,Red,Electric,Automatic,2.5,42811,2103,Low,1
X3,North America,White,Diesel,Automatic,3.4,35762,6250,Low,2
7 Series,North America,Silver,Electric,Manual,3.8,168622,2916,Low,8
X3,North America,Black,Petrol,Automatic,2.8,91377,191,Low,2
7 Series,Asia,Red,Petrol,Manual,4.9,43947,8092,High,11
5 Series,Middle East,Grey,Electric,Manual,1.6,109779,5822,Low,5
i3,Africa,Red,Electric,Automatic,3.6,195344,147,Low,14
7 Series,North America,White,Petrol,Manual,3.4,111421,6806,Low,9
M5,North America,Grey,Diesel,Manual,3.3,134118,1080,Low,8
5 Series,North America,Red,Diesel,Automatic,2.9,73444,5278,Low,10
X5,Asia,Blue,Petrol,Manual,4.4,130873,2244,Low,11
M3,Middle East,Silver,Petrol,Automatic,2.1,115373,2729,Low,0
M3,South America,Black,Diesel,Automatic,1.9,111909,555,Low,8
7 Series,Middle East,White,Petrol,Manual,4.3,57540,8940,High,9
5 Series,South America,Blue,Electric,Manual,4.8,145208,8280,High,12
X5,Europe,Silver,Electric,Automatic,2.1,36136,7315,High,6
M3,North America,Red,Diesel,Manual,3.4,165851,5447,Low,5
7 Series,South America,Black,Hybrid,Manual,3.0,117832,7452,High,7
i8,Europe,Grey,Electric,Manual,2.0,53183,3067,Low,2
M5,Europe,Red,Petrol,Manual,4.4,4862,8378,High,3
M5,North America,Black,Diesel,Manual,2.3,53601,9770,High,8
X5,Asia,Grey,Petrol,Manual,4.6,5312,704,Low,12
X5,Africa,White,Petrol,Manual,4.6,63302,3574,Low,12
5 Series,Middle East,Black,Diesel,Automatic,5.0,19587,1875,Low,6
M5,Asia,Red,Diesel,Manual,1.7,185229,3227,Low,2
i8,Asia,Silver,Electric,Automatic,2.0,99364,9716,High,6
X3,Asia,Grey,Diesel,Manual,4.1,83713,1344,Low,8
3 Series,Asia,Grey,Electric,Automatic,4.3,45319,7196,High,3
i3,Asia,Red,Diesel,Manual,1.9,90245,8483,High,9
i8,South America,Blue,Hybrid,Manual,2.5,126272,3625,Low,1
X6,South America,Black,Electric,Automatic,1.9,18802,728,Low,14
i3,Middle East,Grey,Petrol,Manual,1.8,10420,5152,Low,6
5 Series,Middle East,Blue,Diesel,Automatic,4.1,60018,2859,Low,4
M5,Africa,White,Diesel,Manual,2.5,140238,7486,High,3
i3,Europe,Grey,Petrol,Manual,4.3,130931,1783,Low,14
3 Series,Middle East,Silver,Diesel,Automatic,3.3,123776,8392,High,1
X6,Asia,Grey,Petrol,Manual,4.0,122746,7693,High,11
i8,Asia,Red,Diesel,Automatic,2.0,111407,2650,Low,12
X6,South America,Red,Petrol,Manual,4.3,167825,2288,Low,11
M5,Asia,White,Hybrid,Automatic,3.3,44806,927,Low,14
3 Series,Europe,Black,Diesel,Automatic,4.3,105825,3623,Low,3
M3,Asia,Blue,Hybrid,Automatic,4.0,197666,5774,Low,6
i8,Asia,Red,Hybrid,Manual,3.6,50403,6185,Low,7
i8,Africa,Blue,Hybrid,Manual,4.0,185889,675,Low,12
X6,North America,Grey,Electric,Automatic,2.2,131703,5533,Low,7
X6,Africa,White,Hybrid,Automatic,1.7,38407,3382,Low,8
3 Series,South America,White,Diesel,Manual,2.6,7236,4631,Low,5
i8,South America,Blue,Electric,Automatic,4.8,87953,305,Low,1
X3,Africa,Silver,Diesel,Manual,4.4,87612,5244,Low,2
M5,Asia,Blue,Petrol,Automatic,3.2,155077,3812,Low,5
i8,North America,Grey,Hybrid,Automatic,2.3,105412,437,Low,0
X3,Europe,White,Diesel,Manual,4.1,133923,7770,High,7
5 Series,Middle East,Silver,Petrol,Automatic,2.2,197017,5019,Low,8
3 Series,South America,Red,Petrol,Automatic,3.6,1525,5265,Low,11
M5,Africa,Red,Petrol,Manual,4.8,158025,3315,Low,3
3 Series,South America,Grey,Hybrid,Automatic,3.5,27670,9995,High,7
5 Series,Asia,Blue,Hybrid,Automatic,3.8,45722,6935,Low,11
7 Series,South America,Silver,Diesel,Automatic,3.9,39664,7131,High,8
7 Series,North America,White,Petrol,Automatic,4.4,186257,5838,Low,13
X6,Middle East,Grey,Hybrid,Automatic,1.9,190661,8913,High,10
i3,Asia,Silver,Diesel,Manual,3.4,19260,2989,Low,6
i8,North America,Blue,Diesel,Manual,4.6,65218,1232,Low,5
3 Series,Africa,Black,Petrol,Automatic,4.8,22293,3567,Low,4
5 Series,Africa,Grey,Electric,Manual,3.3,118754,2889,Low,13
3 Series,North America,Silver,Electric,Automatic,1.6,12637,7210,High,9
7 Series,North America,Silver,Petrol,Manual,2.7,48190,9826,High,9
M5,Middle East,Silver,Electric,Automatic,4.2,105959,5174,Low,2
M5,Europe,Silver,Hybrid,Manual,4.1,93750,458,Low,3
M3,South America,Silver,Hybrid,Automatic,2.4,30585,3184,Low,2
i8,South America,Grey,Hybrid,Automatic,2.4,20271,1365,Low,11
X3,Middle East,White,Electric,Automatic,4.8,76350,5805,Low,1
5 Series,South America,Silver,Hybrid,Manual,3.0,135672,2215,Low,10
X6,South America,Red,Petrol,Automatic,4.9,5184,3452,Low,9
X3,Asia,Blue,Petrol,Automatic,4.4,104663,5312,Low,2
X3,Europe,Red,Hybrid,Automatic,2.9,197043,6242,Low,8
X1,Asia,Red,Hybrid,Manual,3.7,119475,4200,Low,10
i3,Africa,Silver,Hybrid,Manual,4.5,65273,150,Low,0
M5,Middle East,Blue,Diesel,Automatic,2.8,140132,2323,Low,6
